,prediction
4892,48.538946754689725
4893,69.14115549437301
4894,23.07663230313783
4895,81.55804175706595
4896,44.397119234650454
4897,12.497150944210059
4898,54.70303393229101
4899,64.3889741659898
4900,51.86373621158339
4901,12.497150944210059
4902,12.497150944210059
4903,69.34307248267817
4904,31.18691659282899
4905,84.67803393963887
4906,15.68880046984579
4907,91.07966457575259
4908,12.497150944210059
4909,17.444747372905
4910,41.323127071541336
4911,61.10152728427392
4912,56.253464898719166
4913,45.06012850165128
4914,12.497150944210059
4915,67.71699704137178
4916,37.9177991843978
4917,85.28989941052858
4918,16.49868331822365
4919,12.497150944210059
4920,19.611644295546466
4921,12.721435855980118
4922,34.053298030954295
4923,69.34307248267817
4924,12.497150944210059
4925,72.2367617307017
4926,12.497150944210059
4927,85.58464119124605
4928,54.21617075913724
4929,85.00833094496518
4930,59.56615101147735
4931,95.33130574428965
4932,87.4541470962988
4933,36.25665256588759
4934,65.15632050569178
4935,77.24737231179434
4936,91.61892089447586
4937,56.253464898719166
4938,85.28989941052858
4939,12.497150944210059
4940,95.33130574428965
4941,85.28989941052858
4942,58.35340319789456
4943,32.56633745615729
4944,68.1950543330415
4945,12.624807904058502
4946,45.61199558934844
4947,47.91397236491346
4948,36.25665256588759
4949,23.07663230313783
4950,65.15632050569178
4951,48.538946754689725
4952,32.02638799588036
4953,30.795537680775993
4954,95.33130574428965
4955,21.509575824766724
4956,12.497150944210059
4957,32.543630323944235
4958,51.441336203763875
4959,32.543630323944235
4960,85.28989941052858
4961,37.9177991843978
4962,85.28989941052858
4963,12.497150944210059
4964,85.28989941052858
4965,95.33130574428965
4966,12.497150944210059
4967,72.73853906109677
4968,34.70600926249675
4969,12.810629296537044
4970,23.07663230313783
4971,12.497150944210059
4972,46.686472376670245
4973,12.497150944210059
4974,29.664295674271255
4975,37.9177991843978
4976,58.29355091998959
4977,12.497150944210059
4978,12.497150944210059
4979,53.300259778348234
4980,85.7120410805024
4981,33.55540992832068
4982,30.954485216060537
4983,45.61199558934844
4984,90.16788078706931
4985,91.61892089447586
4986,92.9955636704173
4987,55.492673538200414
4988,16.49868331822365
4989,62.65084593169663
4990,86.15405279238082
4991,75.464009729676
4992,66.83869245458214
4993,30.954485216060537
4994,21.509575824766724
4995,73.27899415569674
4996,12.497150944210059
4997,21.509575824766724
4998,12.497150944210059
4999,77.24737231179434
5000,51.36753196556551
5001,51.36753196556551
5002,54.613458416360565
5003,51.86373621158339
5004,12.497150944210059
5005,95.33130574428965
5006,21.381019797393133
5007,91.07966457575259
5008,34.70600926249675
5009,50.065965328405895
5010,41.323127071541336
5011,63.80846902562661
5012,34.92438993661571
5013,47.98630723642606
5014,12.497150944210059
5015,80.38121822985578
5016,72.73853906109677
5017,31.951323275698826
5018,85.28989941052858
5019,36.25665256588759
5020,89.61074911249202
5021,71.82281677728493
5022,52.80569914568373
5023,85.16159366496197
5024,95.33130574428965
5025,12.497150944210059
5026,12.497150944210059
5027,12.881002654348714
5028,49.09757672964441
5029,47.98630723642606
5030,95.33130574428965
5031,45.61199558934844
5032,15.68880046984579
5033,84.67803393963887
5034,77.45712519051125
5035,61.10152728427392
5036,58.35340319789456
5037,47.91397236491346
5038,15.14747490332451
5039,12.497150944210059
5040,37.9177991843978
5041,52.46701750916774
5042,41.323127071541336
5043,44.397119234650454
5044,12.497150944210059
5045,12.497150944210059
5046,74.58002707815028
5047,30.795537680775993
5048,23.07663230313783
5049,12.497150944210059
5050,12.497150944210059
5051,45.61199558934844
5052,85.00833094496518
5053,17.750115482969967
5054,76.24812317676825
5055,92.9955636704173
5056,70.86338482069304
5057,51.86373621158339
5058,54.613458416360565
5059,54.70303393229101
5060,12.497150944210059
5061,17.750115482969967
5062,38.6525820765977
5063,12.497150944210059
5064,12.497150944210059
5065,68.1950543330415
5066,12.497150944210059
5067,14.541660360619828
5068,12.497150944210059
5069,36.65630916252868
5070,33.992186460901465
5071,66.83869245458214
5072,90.16788078706931
5073,85.00833094496518
5074,77.12761948023865
5075,50.065965328405895
5076,80.38121822985578
5077,12.624807904058502
5078,92.9955636704173
5079,12.497150944210059
5080,12.497150944210059
5081,95.33130574428965
5082,38.6525820765977
5083,12.497150944210059
5084,75.464009729676
5085,13.234323792695102
5086,89.08395352204715
5087,45.61199558934844
5088,91.07966457575259
5089,12.497150944210059
5090,51.86373621158339
5091,85.28989941052858
5092,52.172971855056794
5093,68.33799979828396
5094,51.36753196556551
5095,58.35340319789456
5096,65.35762941281246
5097,12.497150944210059
5098,76.55921915500754
5099,51.86373621158339
5100,72.2367617307017
5101,37.9177991843978
5102,37.9177991843978
5103,12.881002654348714
5104,12.497150944210059
5105,54.21617075913724
5106,85.00833094496518
5107,58.35340319789456
5108,52.172971855056794
5109,31.056368692522117
5110,12.497150944210059
5111,54.21617075913724
5112,90.33441958175311
5113,62.65084593169663
5114,16.49868331822365
5115,40.59574546200856
5116,85.58464119124605
5117,31.056368692522117
5118,44.397119234650454
5119,12.881002654348714
5120,89.08395352204715
5121,32.80407133046649
5122,85.30782349112832
5123,90.33441958175311
5124,74.58002707815028
5125,12.497150944210059
5126,13.262495406002113
5127,75.464009729676
5128,85.28989941052858
5129,74.58002707815028
5130,16.49868331822365
5131,89.08395352204715
5132,12.497150944210059
5133,17.750115482969967
5134,32.02638799588036
5135,12.497150944210059
5136,70.35776068789855
5137,12.497150944210059
5138,73.94205425060025
5139,34.92438993661571
5140,33.992186460901465
5141,76.0486535021
5142,90.33441958175311
5143,12.810629296537044
5144,85.00833094496518
5145,34.70600926249675
5146,55.492673538200414
5147,65.15632050569178
5148,85.30782349112832
5149,12.497150944210059
5150,34.053298030954295
5151,13.270940032967806
5152,73.27899415569674
5153,54.613458416360565
5154,95.33130574428965
5155,87.9769598797958
5156,58.29355091998959
5157,61.10152728427392
5158,12.497150944210059
5159,32.80407133046649
5160,89.61074911249202
5161,15.14747490332451
5162,70.35776068789855
5163,12.497150944210059
5164,31.126242898501697
5165,12.497150944210059
5166,12.497150944210059
5167,12.497150944210059
5168,13.459861342220277
5169,95.33130574428965
5170,39.42603134393288
5171,12.497150944210059
5172,52.46701750916774
5173,12.497150944210059
5174,12.624807904058502
5175,87.4541470962988
5176,45.06012850165128
5177,90.33441958175311
5178,31.18691659282899
5179,76.55921915500754
5180,15.737398629381184
5181,92.78615335076509
5182,12.497150944210059
5183,94.24768789171942
5184,68.1950543330415
5185,91.02559619784864
5186,12.497150944210059
5187,85.30782349112832
5188,33.992186460901465
5189,15.68880046984579
5190,51.36753196556551
5191,50.057789993745494
5192,47.91397236491346
5193,59.65546383617044
5194,85.28989941052858
5195,12.810629296537044
5196,12.497150944210059
5197,17.444747372905
5198,56.421226841216175
5199,69.14115549437301
5200,12.624807904058502
5201,85.7120410805024
5202,52.172971855056794
5203,85.00833094496518
5204,12.497150944210059
5205,31.056368692522117
5206,61.10152728427392
5207,85.58464119124605
5208,36.06449574291475
5209,92.9955636704173
5210,64.3889741659898
5211,32.02638799588036
5212,52.80569914568373
5213,85.00833094496518
5214,12.497150944210059
5215,94.24768789171942
5216,17.750115482969967
5217,36.25665256588759
5218,89.25586850798233
5219,70.86338482069304
5220,85.7120410805024
5221,19.611644295546466
5222,33.55540992832068
5223,85.00833094496518
5224,54.70303393229101
5225,37.9177991843978
5226,12.497150944210059
5227,12.497150944210059
5228,33.446251495270296
5229,85.00833094496518
5230,87.4541470962988
5231,70.86338482069304
5232,75.60725623459477
5233,48.538946754689725
5234,12.497150944210059
5235,12.497150944210059
5236,48.67469795165147
5237,36.06449574291475
5238,29.664295674271255
5239,30.880756095140136
5240,66.29728906948964
5241,85.28989941052858
5242,95.33130574428965
5243,92.9955636704173
5244,90.16788078706931
5245,65.15632050569178
5246,12.497150944210059
5247,12.497150944210059
5248,81.55804175706595
5249,36.25665256588759
5250,92.9955636704173
5251,49.09757672964441
5252,13.262495406002113
5253,12.497150944210059
5254,85.00833094496518
5255,69.14115549437301
5256,56.421226841216175
5257,12.497150944210059
5258,17.444747372905
5259,15.336446989609351
5260,33.55540992832068
5261,12.497150944210059
5262,85.28989941052858
5263,85.00833094496518
5264,74.05225162685862
5265,52.172971855056794
5266,32.543630323944235
5267,14.541660360619828
5268,12.497150944210059
5269,12.497150944210059
5270,77.12761948023865
5271,12.497150944210059
5272,31.056368692522117
5273,66.83869245458214
5274,63.80846902562661
5275,12.497150944210059
5276,12.497150944210059
5277,12.497150944210059
5278,48.67469795165147
5279,21.509575824766724
5280,38.6525820765977
5281,12.497150944210059
5282,21.509575824766724
5283,49.09757672964441
5284,76.0486535021
5285,54.21617075913724
5286,12.497150944210059
5287,91.02559619784864
5288,37.766008537799095
5289,12.497150944210059
5290,39.7518517989431
5291,69.14115549437301
5292,34.92438993661571
5293,72.2367617307017
5294,48.67469795165147
5295,69.14115549437301
5296,85.00833094496518
5297,12.497150944210059
5298,12.497150944210059
5299,12.497150944210059
5300,12.497150944210059
5301,68.1950543330415
5302,12.497150944210059
5303,14.541660360619828
5304,70.35776068789855
5305,12.497150944210059
5306,81.55804175706595
5307,48.538946754689725
5308,74.05225162685862
5309,15.14747490332451
5310,12.497150944210059
5311,61.10152728427392
5312,91.07966457575259
5313,12.497150944210059
5314,95.33130574428965
5315,47.98630723642606
5316,32.543630323944235
5317,65.35762941281246
5318,14.498599823636471
5319,66.29728906948964
5320,31.056368692522117
5321,85.28989941052858
5322,59.56615101147735
5323,13.459861342220277
5324,65.15632050569178
5325,12.497150944210059
5326,40.59574546200856
5327,77.45712519051125
5328,12.497150944210059
5329,12.497150944210059
5330,91.02559619784864
5331,65.15632050569178
5332,85.00833094496518
5333,12.497150944210059
5334,76.55921915500754
5335,73.27899415569674
5336,30.880756095140136
5337,12.497150944210059
5338,65.35762941281246
5339,31.951323275698826
5340,41.323127071541336
5341,85.28989941052858
5342,23.07663230313783
5343,85.58464119124605
5344,15.737398629381184
5345,34.053298030954295
5346,92.9955636704173
5347,44.397119234650454
5348,12.497150944210059
5349,12.721435855980118
5350,12.497150944210059
5351,42.056650529308925
5352,51.441336203763875
5353,34.70600926249675
5354,12.497150944210059
5355,39.42603134393288
5356,59.65546383617044
5357,89.61074911249202
5358,41.323127071541336
5359,12.497150944210059
5360,45.06012850165128
5361,12.497150944210059
5362,32.80407133046649
5363,34.2116618318851
5364,48.538946754689725
5365,92.78615335076509
5366,12.497150944210059
5367,16.49868331822365
5368,31.951323275698826
5369,19.611644295546466
5370,74.58002707815028
5371,31.18691659282899
5372,15.68880046984579
5373,89.25586850798233
5374,67.71699704137178
5375,80.38121822985578
5376,75.464009729676
5377,45.06012850165128
5378,77.45712519051125
5379,34.2116618318851
5380,12.497150944210059
5381,12.497150944210059
5382,29.664295674271255
5383,12.497150944210059
5384,13.234323792695102
5385,54.613458416360565
5386,52.80569914568373
5387,30.81134555482446
5388,51.36753196556551
5389,15.737398629381184
5390,36.25665256588759
5391,12.497150944210059
5392,30.880756095140136
5393,92.9955636704173
5394,91.02559619784864
5395,77.24737231179434
5396,65.15632050569178
5397,65.35762941281246
5398,46.686472376670245
5399,74.05225162685862
5400,12.497150944210059
5401,92.9955636704173
5402,54.70303393229101
5403,12.497150944210059
5404,45.06012850165128
5405,95.33130574428965
5406,52.80569914568373
5407,71.82281677728493
5408,12.497150944210059
5409,70.35776068789855
5410,65.35762941281246
5411,14.541660360619828
5412,68.33799979828396
5413,12.497150944210059
5414,30.880756095140136
5415,84.67803393963887
5416,12.497150944210059
5417,12.497150944210059
5418,36.06449574291475
5419,15.14747490332451
5420,75.60725623459477
5421,23.07663230313783
5422,12.497150944210059
5423,70.28157542796033
5424,12.497150944210059
5425,12.497150944210059
5426,29.664295674271255
5427,77.24737231179434
5428,32.80407133046649
5429,12.497150944210059
5430,12.497150944210059
5431,52.172971855056794
5432,55.492673538200414
5433,85.00833094496518
5434,33.446251495270296
5435,31.056368692522117
5436,62.65084593169663
5437,12.497150944210059
5438,42.056650529308925
5439,76.55921915500754
5440,86.15405279238082
5441,12.497150944210059
5442,44.397119234650454
5443,87.9769598797958
5444,54.21617075913724
5445,92.9955636704173
5446,77.45712519051125
5447,12.497150944210059
5448,12.497150944210059
5449,36.06449574291475
5450,12.497150944210059
5451,36.06449574291475
5452,69.34307248267817
5453,75.464009729676
5454,15.14747490332451
5455,12.497150944210059
5456,38.85360186901571
5457,33.406742442015116
5458,12.497150944210059
5459,73.27899415569674
5460,74.05225162685862
5461,92.9955636704173
5462,15.336446989609351
5463,36.25665256588759
5464,89.25586850798233
5465,70.28157542796033
5466,34.053298030954295
5467,68.33799979828396
5468,21.509575824766724
5469,23.07663230313783
5470,12.497150944210059
5471,74.05225162685862
5472,15.14747490332451
5473,56.253464898719166
5474,12.497150944210059
5475,30.81134555482446
5476,52.172971855056794
5477,59.56615101147735
5478,31.056368692522117
5479,12.497150944210059
5480,12.497150944210059
5481,13.459861342220277
5482,81.55804175706595
5483,92.9955636704173
5484,95.33130574428965
5485,76.0486535021
5486,12.497150944210059
5487,23.07663230313783
5488,90.33441958175311
5489,12.497150944210059
5490,30.81134555482446
5491,61.10152728427392
5492,52.46701750916774
5493,12.497150944210059
5494,72.2367617307017
5495,92.9955636704173
5496,70.86338482069304
5497,50.065965328405895
5498,90.16788078706931
5499,59.65546383617044
5500,63.80846902562661
5501,45.61199558934844
5502,12.497150944210059
5503,19.611644295546466
5504,12.497150944210059
5505,76.24812317676825
5506,47.91397236491346
5507,85.16159366496197
5508,92.9955636704173
5509,30.954485216060537
5510,95.33130574428965
5511,12.497150944210059
5512,76.0486535021
5513,14.498599823636471
5514,69.60094002562896
5515,37.766008537799095
5516,31.951323275698826
5517,39.42603134393288
5518,95.33130574428965
5519,12.497150944210059
5520,85.16159366496197
5521,12.881002654348714
5522,41.323127071541336
5523,33.55540992832068
5524,85.00833094496518
5525,52.172971855056794
5526,58.29355091998959
5527,56.421226841216175
5528,76.55921915500754
5529,30.795537680775993
5530,14.541660360619828
5531,85.58464119124605
5532,32.543630323944235
5533,71.82281677728493
5534,74.05225162685862
5535,74.58002707815028
5536,65.35762941281246
5537,12.497150944210059
5538,12.497150944210059
5539,41.323127071541336
5540,21.509575824766724
5541,85.00833094496518
5542,89.61074911249202
5543,70.86338482069304
5544,81.55804175706595
5545,86.15405279238082
5546,12.497150944210059
5547,19.611644295546466
5548,59.65546383617044
5549,67.71699704137178
5550,12.497150944210059
5551,85.00833094496518
5552,13.459861342220277
5553,12.624807904058502
5554,65.15632050569178
5555,34.053298030954295
5556,12.497150944210059
5557,33.992186460901465
5558,12.497150944210059
5559,76.55921915500754
5560,34.2116618318851
5561,13.270940032967806
5562,80.38121822985578
5563,12.497150944210059
5564,31.18691659282899
5565,12.497150944210059
5566,92.9955636704173
5567,85.00833094496518
5568,77.24737231179434
5569,70.86338482069304
5570,41.323127071541336
5571,13.234323792695102
5572,13.234323792695102
5573,85.58464119124605
5574,12.497150944210059
5575,92.9955636704173
5576,71.82281677728493
5577,13.234323792695102
5578,73.94205425060025
5579,95.33130574428965
5580,12.497150944210059
5581,62.65084593169663
5582,33.446251495270296
5583,85.16159366496197
5584,85.00833094496518
5585,13.608897945994379
5586,12.497150944210059
5587,76.24812317676825
5588,33.55540992832068
5589,85.00833094496518
5590,29.664295674271255
5591,17.444747372905
5592,17.750115482969967
5593,17.750115482969967
5594,56.253464898719166
5595,85.7120410805024
5596,12.497150944210059
5597,33.992186460901465
5598,12.497150944210059
5599,59.65546383617044
5600,55.492673538200414
5601,17.750115482969967
5602,12.497150944210059
5603,67.71699704137178
5604,85.28989941052858
5605,36.06449574291475
5606,34.92438993661571
5607,85.28989941052858
5608,56.253464898719166
5609,17.444747372905
5610,68.1950543330415
5611,91.61892089447586
5612,52.46701750916774
5613,21.509575824766724
5614,87.4541470962988
5615,33.446251495270296
5616,84.67803393963887
5617,85.7120410805024
5618,85.00833094496518
5619,89.08395352204715
5620,59.65546383617044
5621,12.497150944210059
5622,12.497150944210059
5623,32.56633745615729
5624,95.33130574428965
5625,13.608897945994379
5626,12.497150944210059
5627,30.795537680775993
5628,12.497150944210059
5629,30.790008076522998
5630,92.9955636704173
5631,31.056368692522117
5632,30.795537680775993
5633,66.83869245458214
5634,92.78615335076509
5635,30.81134555482446
5636,12.624807904058502
5637,38.85360186901571
5638,39.7518517989431
5639,70.35776068789855
5640,91.07966457575259
5641,85.58464119124605
5642,50.057789993745494
5643,30.790008076522998
5644,76.55921915500754
5645,12.624807904058502
5646,85.00833094496518
5647,65.15632050569178
5648,30.790008076522998
5649,13.270940032967806
5650,12.497150944210059
5651,12.497150944210059
5652,36.65630916252868
5653,84.74115806988684
5654,17.750115482969967
5655,30.880756095140136
5656,12.497150944210059
5657,48.67469795165147
5658,37.766008537799095
5659,92.9955636704173
5660,87.9769598797958
5661,89.25586850798233
5662,31.126242898501697
5663,85.28989941052858
5664,74.05225162685862
5665,34.053298030954295
5666,76.55921915500754
5667,85.28989941052858
5668,12.497150944210059
5669,15.336446989609351
5670,47.91397236491346
5671,73.27899415569674
5672,34.053298030954295
5673,12.497150944210059
5674,15.68880046984579
5675,85.28989941052858
5676,29.664295674271255
5677,30.81134555482446
5678,12.497150944210059
5679,76.55921915500754
5680,61.10152728427392
5681,85.28989941052858
5682,74.05225162685862
5683,30.81134555482446
5684,30.954485216060537
5685,51.86373621158339
5686,12.497150944210059
5687,33.992186460901465
5688,56.421226841216175
5689,41.323127071541336
5690,49.09757672964441
5691,36.06449574291475
5692,85.28989941052858
5693,64.3889741659898
5694,41.323127071541336
5695,85.00833094496518
5696,33.55540992832068
5697,17.444747372905
5698,77.12761948023865
5699,15.14747490332451
5700,85.00833094496518
5701,86.15405279238082
5702,12.497150944210059
5703,12.497150944210059
5704,39.42603134393288
5705,49.09757672964441
5706,30.954485216060537
5707,66.29728906948964
5708,45.06012850165128
5709,56.421226841216175
5710,17.444747372905
5711,12.497150944210059
5712,30.795537680775993
5713,92.9955636704173
5714,89.08395352204715
5715,92.78615335076509
5716,12.497150944210059
5717,15.737398629381184
5718,84.74115806988684
5719,36.25665256588759
5720,85.28989941052858
5721,12.881002654348714
5722,15.14747490332451
5723,92.9955636704173
5724,84.67803393963887
5725,61.10152728427392
5726,85.28989941052858
5727,37.9177991843978
5728,87.9769598797958
5729,17.444747372905
5730,95.33130574428965
5731,85.28989941052858
5732,84.67803393963887
5733,12.497150944210059
5734,12.497150944210059
5735,29.664295674271255
5736,51.441336203763875
5737,85.00833094496518
5738,47.98630723642606
5739,70.86338482069304
5740,19.611644295546466
5741,12.497150944210059
5742,39.7518517989431
5743,15.336446989609351
5744,70.86338482069304
5745,71.82281677728493
5746,31.056368692522117
5747,76.0486535021
5748,12.497150944210059
5749,12.810629296537044
5750,12.497150944210059
5751,95.33130574428965
5752,12.497150944210059
5753,51.86373621158339
5754,32.543630323944235
5755,37.766008537799095
5756,69.14115549437301
5757,85.30782349112832
5758,12.497150944210059
5759,85.7120410805024
5760,85.16159366496197
5761,72.2367617307017
5762,95.33130574428965
5763,70.28157542796033
5764,85.00833094496518
5765,69.34307248267817
5766,62.65084593169663
5767,58.29355091998959
5768,38.6525820765977
5769,15.336446989609351
5770,77.24737231179434
5771,70.86338482069304
5772,49.09757672964441
5773,77.12761948023865
5774,76.24812317676825
5775,85.28989941052858
5776,42.056650529308925
5777,31.951323275698826
5778,69.60094002562896
5779,59.65546383617044
5780,92.9955636704173
5781,12.497150944210059
5782,12.497150944210059
5783,87.9769598797958
5784,45.06012850165128
5785,65.15632050569178
5786,30.880756095140136
5787,12.497150944210059
5788,36.25665256588759
5789,12.497150944210059
5790,13.459861342220277
5791,69.14115549437301
5792,30.880756095140136
5793,13.459861342220277
5794,69.60094002562896
5795,85.28989941052858
5796,12.497150944210059
5797,76.55921915500754
5798,64.3889741659898
5799,75.60725623459477
5800,85.28989941052858
5801,12.497150944210059
5802,50.065965328405895
5803,85.30782349112832
5804,32.80407133046649
5805,51.86373621158339
5806,29.664295674271255
5807,12.497150944210059
5808,73.94205425060025
5809,51.36753196556551
5810,21.509575824766724
5811,13.459861342220277
5812,91.02559619784864
5813,52.172971855056794
5814,86.15405279238082
5815,68.1950543330415
5816,12.497150944210059
5817,12.497150944210059
5818,45.06012850165128
5819,13.608897945994379
5820,61.10152728427392
5821,77.45712519051125
5822,72.73853906109677
5823,51.86373621158339
5824,47.98630723642606
5825,34.92438993661571
5826,12.497150944210059
5827,92.9955636704173
5828,12.497150944210059
5829,44.397119234650454
5830,45.61199558934844
5831,12.497150944210059
5832,75.60725623459477
5833,12.497150944210059
5834,85.00833094496518
5835,14.541660360619828
5836,69.14115549437301
5837,53.300259778348234
5838,17.444747372905
5839,66.29728906948964
5840,63.80846902562661
5841,12.497150944210059
5842,92.9955636704173
5843,31.056368692522117
5844,14.541660360619828
5845,76.0486535021
5846,87.9769598797958
5847,58.35340319789456
5848,13.608897945994379
5849,12.497150944210059
5850,92.9955636704173
5851,41.323127071541336
5852,77.12761948023865
5853,74.05225162685862
5854,12.624807904058502
5855,91.61892089447586
5856,50.057789993745494
5857,70.28157542796033
5858,95.33130574428965
5859,76.55921915500754
5860,92.9955636704173
5861,30.954485216060537
5862,12.497150944210059
5863,12.497150944210059
5864,12.497150944210059
5865,69.60094002562896
5866,65.35762941281246
5867,84.74115806988684
5868,15.68880046984579
5869,12.881002654348714
5870,21.509575824766724
5871,12.497150944210059
5872,86.15405279238082
5873,70.86338482069304
5874,69.60094002562896
5875,92.9955636704173
5876,31.126242898501697
5877,50.057789993745494
5878,76.55921915500754
5879,85.00833094496518
5880,12.497150944210059
5881,13.262495406002113
5882,31.18691659282899
5883,92.9955636704173
5884,34.92438993661571
5885,92.9955636704173
5886,17.444747372905
5887,59.56615101147735
5888,12.810629296537044
5889,14.541660360619828
5890,44.397119234650454
5891,12.721435855980118
5892,36.06449574291475
5893,65.15632050569178
5894,53.300259778348234
5895,31.951323275698826
5896,12.497150944210059
5897,49.09757672964441
5898,85.28989941052858
5899,32.56633745615729
5900,85.16159366496197
5901,12.497150944210059
5902,54.613458416360565
5903,64.3889741659898
5904,32.56633745615729
5905,75.60725623459477
5906,66.29728906948964
5907,34.053298030954295
5908,33.992186460901465
5909,12.497150944210059
5910,52.172971855056794
5911,12.497150944210059
5912,31.056368692522117
5913,61.10152728427392
5914,12.497150944210059
5915,12.497150944210059
5916,31.126242898501697
5917,12.497150944210059
5918,12.624807904058502
5919,67.71699704137178
5920,70.28157542796033
5921,12.497150944210059
5922,32.80407133046649
5923,31.951323275698826
5924,12.497150944210059
5925,52.80569914568373
5926,23.07663230313783
5927,41.323127071541336
5928,51.36753196556551
5929,73.27899415569674
5930,76.0486535021
5931,77.45712519051125
5932,87.9769598797958
5933,85.00833094496518
5934,12.497150944210059
5935,34.92438993661571
5936,13.234323792695102
5937,12.497150944210059
5938,19.611644295546466
5939,85.28989941052858
5940,85.00833094496518
5941,30.954485216060537
5942,85.00833094496518
5943,87.4541470962988
5944,12.497150944210059
5945,12.497150944210059
5946,13.270940032967806
5947,85.28989941052858
5948,15.737398629381184
5949,38.85360186901571
5950,17.444747372905
5951,12.497150944210059
5952,89.61074911249202
5953,30.880756095140136
5954,61.10152728427392
5955,12.810629296537044
5956,52.46701750916774
5957,59.65546383617044
5958,85.28989941052858
5959,71.82281677728493
5960,74.58002707815028
5961,85.28989941052858
5962,45.06012850165128
5963,12.497150944210059
5964,92.9955636704173
5965,31.126242898501697
5966,92.78615335076509
5967,90.33441958175311
5968,51.441336203763875
5969,85.58464119124605
5970,12.497150944210059
5971,77.45712519051125
5972,19.611644295546466
5973,55.492673538200414
5974,84.67803393963887
5975,41.323127071541336
5976,12.497150944210059
5977,30.81134555482446
5978,33.992186460901465
5979,85.00833094496518
5980,12.810629296537044
5981,89.25586850798233
5982,12.497150944210059
5983,34.92438993661571
5984,12.497150944210059
5985,12.497150944210059
5986,85.00833094496518
5987,29.664295674271255
5988,21.509575824766724
5989,94.24768789171942
5990,12.497150944210059
5991,12.497150944210059
5992,30.790008076522998
5993,72.73853906109677
5994,92.9955636704173
5995,92.9955636704173
5996,51.36753196556551
5997,84.67803393963887
5998,50.057789993745494
5999,17.444747372905
6000,12.497150944210059
6001,12.497150944210059
6002,12.810629296537044
6003,14.498599823636471
6004,17.444747372905
6005,33.406742442015116
6006,47.91397236491346
6007,45.61199558934844
6008,55.492673538200414
6009,13.262495406002113
6010,85.30782349112832
6011,12.497150944210059
6012,12.497150944210059
6013,47.91397236491346
6014,13.459861342220277
6015,12.497150944210059
6016,31.126242898501697
6017,40.59574546200856
6018,74.05225162685862
6019,31.126242898501697
6020,32.543630323944235
6021,12.497150944210059
6022,12.497150944210059
6023,85.16159366496197
6024,37.9177991843978
6025,13.459861342220277
6026,74.05225162685862
6027,68.33799979828396
6028,33.406742442015116
6029,19.611644295546466
6030,95.33130574428965
6031,75.60725623459477
6032,12.497150944210059
6033,70.86338482069304
6034,56.421226841216175
6035,76.55921915500754
6036,90.33441958175311
6037,76.0486535021
6038,29.664295674271255
6039,66.29728906948964
6040,92.9955636704173
6041,15.68880046984579
6042,31.951323275698826
6043,45.06012850165128
6044,52.172971855056794
6045,85.28989941052858
6046,15.68880046984579
6047,75.60725623459477
6048,32.80407133046649
6049,12.881002654348714
6050,59.56615101147735
6051,73.94205425060025
6052,48.67469795165147
6053,68.1950543330415
6054,76.24812317676825
6055,85.00833094496518
6056,91.61892089447586
6057,70.35776068789855
6058,54.613458416360565
6059,85.00833094496518
6060,12.497150944210059
6061,75.464009729676
6062,85.7120410805024
6063,12.497150944210059
6064,29.664295674271255
6065,74.58002707815028
6066,34.92438993661571
6067,33.992186460901465
6068,87.9769598797958
6069,52.80569914568373
6070,12.497150944210059
6071,12.497150944210059
6072,15.336446989609351
6073,85.28989941052858
6074,51.86373621158339
6075,12.497150944210059
6076,36.06449574291475
6077,15.737398629381184
6078,12.497150944210059
6079,84.67803393963887
6080,56.421226841216175
6081,12.497150944210059
6082,77.12761948023865
6083,85.30782349112832
6084,92.9955636704173
6085,12.624807904058502
6086,12.497150944210059
6087,56.421226841216175
6088,50.057789993745494
6089,51.441336203763875
6090,12.497150944210059
6091,85.28989941052858
6092,76.55921915500754
6093,32.80407133046649
6094,87.4541470962988
6095,90.16788078706931
6096,34.92438993661571
6097,15.336446989609351
6098,85.00833094496518
6099,85.28989941052858
6100,76.24812317676825
6101,33.446251495270296
6102,12.624807904058502
6103,17.444747372905
6104,13.234323792695102
6105,73.94205425060025
6106,85.28989941052858
6107,85.00833094496518
6108,85.00833094496518
6109,54.70303393229101
6110,62.65084593169663
6111,53.300259778348234
6112,72.2367617307017
6113,21.509575824766724
6114,92.9955636704173
6115,14.541660360619828
6116,12.497150944210059
6117,34.053298030954295
6118,12.497150944210059
6119,91.07966457575259
6120,73.94205425060025
6121,12.497150944210059
6122,85.7120410805024
6123,33.406742442015116
6124,29.664295674271255
6125,12.497150944210059
6126,84.74115806988684
6127,70.86338482069304
6128,85.28989941052858
6129,92.9955636704173
6130,13.459861342220277
6131,56.421226841216175
6132,12.497150944210059
6133,92.9955636704173
6134,21.509575824766724
6135,12.497150944210059
6136,50.057789993745494
6137,70.35776068789855
6138,45.61199558934844
6139,72.2367617307017
6140,62.65084593169663
6141,68.1950543330415
6142,12.497150944210059
6143,73.27899415569674
6144,46.686472376670245
6145,13.262495406002113
6146,21.381019797393133
6147,12.497150944210059
6148,94.24768789171942
6149,75.60725623459477
6150,12.497150944210059
6151,13.459861342220277
6152,30.880756095140136
6153,49.09757672964441
6154,81.55804175706595
6155,72.73853906109677
6156,85.28989941052858
6157,92.9955636704173
6158,87.4541470962988
6159,77.24737231179434
6160,85.00833094496518
6161,44.397119234650454
6162,45.06012850165128
6163,17.444747372905
6164,38.85360186901571
6165,46.686472376670245
